Class,Data,text
-1,Dễ vở,de vo
-1,"Thiết kế xấu quá ! chưa biết chất lượng ra sao, lại còn giá cao quá.Thân gửi bạn làm ra sản phẩm.",thiet ke xau qua chua biet chat luong ra sao lai con gia cao qua than gui ban lam ra san pham
-1,Cả ngày hôm nay mình vật lộn với cái HDD SamSung 250GB. Công nhận thấy HDD SS là sợ!,ca ngay hom nay minh vat lon voi cai hdd samsung 250gb cong nhan thay hdd samsung la so
-1,Giá thế thì say goodbye 4ever rồi. Giá thế thì cạnh tranh kiểu gì. Thua vè cả chất lẫn giá cả. Tầm giá đó mido tissot movado sang trọng lich lãm mà vật liệu phải gọi là nồi đồng cối đá. Đã vậy anh gear s2 chình ình ra đó với giá chi 5 đến 7 triệu với thiết kệ nổi bật tính năng đảm bảo chỉ có ngang hoặc hơn chứ không thua.,gia the thi say goodbye 4 ever roi gia the thi canh tranh kieu gi thua ve ca chat lan gia ca tam gia do mido tissot movado sang trong lich lam ma vat lieu phai goi la noi dong coi da da vay anh gear s2 chinh inh ra do voi gia chi 5 den 7 trieu voi thiet ke noi bat tinh nang dam bao chi co ngang hoac hon chu khong thua
-1,"Để nguyên giá đôla Mỹ đi, đừng qui đổi ra tiền việt. Nghe choáng quá",de nguyen gia dola my di dung quy doi ra tien viet nghe choang qua
-1,"Không ổn! Đồng hồ này không có khả năng chống nước nên lúc rửa tay hoặc chơi đùa với nước, bé sẽ phải tháo đồng hồ ra. Mà trẻ con thì vốn hiếu động, ham chơi nên khả năng thất lạc đồng hồ rất cao. Không rõ bên Tadi có bảo hành trong trường hợp dính nước không nhỉ?",khong on dong ho nay khong co kha nang chong nuoc nen luc rua tay hoac choi dua voi nuoc be se phai thao dong ho ra ma tre con thi von hieu dong ham choi nen kha nang that lac dong ho rat cao khong ro ben tadi co bao hanh trong truong hop dinh nuoc khong nhi
-1,Cái thời lượng Pin quan trọng thế mà ko thấy nhắc tới; được nửa ngày thì ai dùng?,cai thoi luong pin quan trong the ma khong thay nhac toi   duoc nua ngay thi ai dung
-1,"Giá 1,29 triệu đồng là quá đắc, vì chỉ dùng được một thời gian ngắn, Tiền nào của đó",gia 1 29 trieu dong la qua dac vi chi dung duoc mot thoi gian ngan tien nao cua do
-1,"cái này nó rất dở khi đi ngoài trời mưa, khi rửa tay, mố hôi tay ra nhiều.Nói chung là kg chịu dc nước...muốn nghe hay gọi điện thì phải để tay lại sát tai thì mới nghe rõ",cai nay no rat do khi di ngoai troi mua khi rua tay mo hoi tay ra nhieu noi chung la kg chiu duoc nuoc muon nghe hay goi dien thi phai de tay lai sat tai thi moi nghe ro
-1,"Cuối cùng thì cũng đã có cách để ifan được trải nghiệm cảm giác thoải mái như khi dùng điện thoại Android, chúc mừng ifan.",cuoi cung thi cung da co cach de ifan duoc trai nghiem cam giac thoai mai nhu khi dung dien thoai android chuc mung ifan
-1,Nếu bán giá 900k thì sẽ không ai mua.,neu ban gia 900000 thi se khong ai mua
-1,"đồng hồ này là không cần thiết , ko có thì thèm có rồi thì thừa, trông như đồng hồ điện tử rẻ tiền vì mọi người vẫn quen với những đồng hồ cơ sang trọng mạ vàng đính hột xoàn, kim cương, đeo cái này đi đâu cũng phải giải thích của tôilà đồng hồ thông minh 9 triệu chứ ko phải đồng hồ điện tử đâu nhé hừ thật vô duyên... chào cả nón",dong ho nay la khong can thiet khong co thi them co roi thi thua trong nhu dong ho dien tu re tien vi moi nguoi van quen voi nhung dong ho co sang trong ma vang dinh hot xoan kim cuong deo cai nay di dau cung phai giai thich cua toila dong ho thong minh 9 trieu chu khong phai dong ho dien tu dau nhe hu that vo duyen chao ca non
-1,"Tôi rất quan tâm công nghệ nhưng sẽ không bao giờ bỏ tiền ra mua apple watch hay gear.cho dù công nghệ có cao mấy cũng không đẹp, bền bỉ và sang trọng như đồng hồ cơ.",toi rat quan tam cong nghe nhung se khong bao gio bo tien ra mua apple watch hay du cong nghe co cao may cung khong dep ben bi va sang trong nhu dong ho co
-1,thấy gear s ngon hơn...,thay gear s ngon hon
-1,"Mua dùng được vài giờ phải mang đi sạc,quá phiền nhiễu",mua dung duoc vai gio phai mang di sac qua phien nhieu
-1,"Som di vao lang quen thoi, khong huu dung, khong thuc te. Deo cai thu nay vao tay de bi danh gia la la nguoi thieu hieu biet, dang cap va trinh do thap.",som di vao lang quen thoi khong huu dung khong thuc te deo cai thu nay vao tay de bi danh gia la nguoi thieu hieu biet dang cap va trinh do thap
-1,Giá quá đắt ..23 triệu đồng ? Ai có dư tiền thì cứ việc mua ..Tôi chỉ muốn đeo thử vài ngày chứ có tiền cũng không mua đâu ..Thiếu gì việc phải làm ..hơi đâu mà chạy theo mốt ..,gia qua dat 23 trieu dong ai co du tien thi cu viec mua toi chi muon deo thu vai ngay chu co tien cung khong mua dau thieu gi viec phai lam hoi dau ma chay theo mot
-1,Tôi kg bao giờ mua đồng hồ kiểu này chỉ phí tiền vô ích..,toi kg bao gio mua dong ho kieu nay chi phi tien vo ich
-1,chát,chat
-1,Nhìn cái camera kép sao dị hợm quá. Chắc phải an bài với em S7 edge này đến khi Note8 hay S8 edgera rồi tính sau.,nhin cai camera kep sao di hom qua chac phai an bai voi em s7 edge nay den khi note8 hay s8 edgera roi tinh sau
-1,Ai mà thèm mua con này .. để mua e lai yuna s ngon hơn nhiều,ai ma them mua con nay de mua em lai yuna s ngon hon nhieu
-1,Chỉ là hình thức thôi có 13 chấm tự sướng flash trong đêm cũng k đẹp nói chi là 2 chấm,chi la hinh thuc thoi co 13 cham tu suong flash trong dem cung khong dep noi chi la 2 cham
-1,Nếu như hình ảnh ở trên thì thiết kê Iphone 7 xấu và ko có gì đáng mua.,neu nhu hinh anh o tren thi thiet ke iphone 7 xau va khong co gi dang mua
-1,CHA CO GI MOI,cha co gi moi
-1,xấu kinh dị,xau kinh di
-1,Thấu giống hệt ip6s chứ có gì đâu mà sắc nét trời. Tim Cook cạn ý tưởng thiết kế rồi hay sao ấy,thau giong het ip6s chu co gi dau ma sac net troi tim cook can y tuong thiet ke roi hay sao ay
-1,"Xin lỗi nhưng là 1 iFan dưới thời Steve Jobs, tôi chỉ có thể thốt lên rằng: ""ko thể nào xấu hơn được!""",xin loi nhung la 1 ifan duoi thoi steve jobs toi chi co the thot len rang   khong the nao xau hon duoc
-1,"Hết ý tưởng trong thiết kế cũng như trong ứng dụng khác biệt. Ngoài cái thiết kế to thô kệch, chấm thêm vào camera vài chấm. ngoài ra chẳng có gì khác. chán",het y tuong trong thiet ke cung nhu trong ung dung khac biet ngoai cai thiet ke to tho kech cham them vao camera vai cham ngoai ra chang co gi khac chan
-1,"tôi chẳng hiểu apple bỏ ra số tiền lớn để nghiên cứu tạo ra 1 sản phẩm. công nghệ thì ok rồi, ngoại hình sao xấu nhất hệ mặt trời vậy? kiểu dáng đi sau samsung mấy trăm năm mất",toi chang hieu apple bo ra so tien lon de nghien cuu tao ra 1 san pham cong nghe thi duoc roi ngoai hinh sao xau nhat he mat troi vay kieu dang di sau samsung may tram nam mat
-1,1280 vẫn ngon hơn.,1280 van ngon hon
-1,Xấu hết y tưởng rồi ăn đi ăn lại,xau het y tuong roi an di an lai
-1,chắc bác ấy nghĩ nó vỏ nhựa nhưng sao đắt thế,chac bac ay nghi no vo nhua nhung sao dat the
-1,"Mấy con này được cái làm người sử dụng nhanh chán mà thôi ^_^ , nhanh chán chính vì cái thiết kế đó.",may con nay duoc cai lam nguoi su dung nhanh chan ma thoi   _   nhanh chan chinh vi cai thiet ke do
-1,Ế là cái chắc,e la cai chac
-1,"nghe nhạc từ điện thoại chỉ có 1,5h thì hơi yếu, không biết có thông báo cuộc gọi đến và tin nhắn hay không? và giá 5 triệu thì hơi chát",nghe nhac tu dien thoai chi co 1 5 gio thi hoi yeu khong biet co thong bao cuoc goi den va tin nhan hay khong va gia 5 trieu thi hoi chat
-1,Nhìn 2 cam của em này dị dị k đẹp chút nào,nhin 2 cam cua em nay di khong dep chut nao
-1,Thế này thì giống hai cái đèn ô tô chứ kg phải là mắt ếch nữa ạh. : ),the nay thi giong hai cai den o to chu kg phai la mat ech nua a
-1,Thua 110i của tôi,thua 110 i cua toi
-1,Nhìn sến quá. Cứ để bình thường phải đẹp hơn không.,nhin sen qua cu de binh thuong phai dep hon khong
-1,"Dùng vân tay là đơn giản và hữu hiệu nhất rồi,còn bày trò làm gì.",dung van tay la don gian va huu hieu nhat roi con bay tro lam gi
-1,cơ bản là bảo mật quá đặc trưng cá nhân sẽ dẫn tới sự phiền phức khi sử dụng,co ban la bao mat qua dac trung ca nhan se dan toi su phien phuc khi su dung
-1,Say No to ASUS. Sau 1 năm máy xuống cấp thảm hại,say no to asus sau 1 nam may xuong cap tham hai
-1,"Cảm giác xài Zenfone không an tâm , mình thấy bạn mình xài trong 1 năm mà lỗi suốt phải chạy lại phần mềm mấy lần ....",cam giac xai zenfone khong an tam minh thay ban minh xai trong 1 nam ma loi suot phai chay lai phan mem may lan
-1,Iphon bắt sóng wifi cực kémThua samsungĐang dung cả hai loại,iphon bat song wifi cuc kemthua samsungdang dung ca hai loai
-1,máy này nên gọi là kêu ca :))). xem xong đến giá thấy ai cũng la :D,may nay nen goi la keu ca vui xem xong den gia thay ai cung la vui
-1,con này thiết kế xấu kinh điển .nhung ko rẻ đâu,con nay thiet ke xau kinh dien nhung khong re dau
-1,"Mong chờ ngày Nokia trở lại. Chán ngấy con Lumia 535, mua xong vứt xó vì lỗi cảm ứng",mong cho ngay nokia tro lai chan ngay con lumia 535 mua xong vut xo vi loi cam ung
-1,Mình đã nâng cấp và đã lãnh hậu quả: Màn hình bị rung khiến chữ và hình ảnh bị nhoè. Đã restore các kiểu vẫn không khắc phục được,minh da nang cap va da lanh hau qua   man hinh bi rung khien chu va hinh anh bi nhoe da restore cac kieu van khong khac phuc duoc
-1,"Tôi thấy phần mềm Window phone xài rất mệt mỏi, bố trí giao diện rất khó chịu, mọi người hay đùa đây là smartphone dành cho smart users! Nhiều khi phần mềm khó dùng cũng nản người mua.",toi thay phan mem window phone xai rat met moi bo tri giao dien rat kho chiu moi nguoi hay dua day la smartphone danh cho smart users nhieu khi phan mem kho dung cung nan nguoi mua
-1,"Mấy cái đt của Microsoft dùng cũng đc nhưng cái cửa hàng chả có cái ứng dụng nào,đa số game hay đều ko có",may cai dien thoai cua microsoft dung cung duoc nhung cai cua hang cha co cai ung dung nao da so game hay deu khong co
-1,"Từ sau iphone 5, cái nào ip ra trông cũng xấu.",tu sau iphone 5 cai nao iphone ra trong cung xau
-1,Apple dạo này làm ăn sao bộp chộp cẩu thả quá vậy?,apple dao nay lam an sao bop chop cau tha qua vay
-1,Lỗi liên tục. Thương cho khách hàng.,loi lien tuc thuong cho khach hang
-1,Thật là bực mình mỗi khi update lên ios mới lại xuất hiện lỗi khác như một vòng luẩn quẩn muốn hạ xuống cũng không đwocj. Giá như apple cho phép hạ cấp một số bản ios ổn định thì tốt biết mấy.,that la buc minh moi khi update len ios moi lai xuat hien loi khac nhu mot vong luan quan muon ha xuong cung khong dwocj gia nhu apple cho phep ha cap mot so ban ios on dinh thi tot biet may
-1,"Dù là Iphone 7, 8,9 hay 20 đi chăng nữa mà thiết kế vẫn na ná như vậy, camera vẫn lồi thì tôi sẽ vẫn dùng Sam.",du la iphone 7 8 9 hay 20 di chang nua ma thiet ke van na na nhu vay camera van loi thi toi se van dung sam
-1,"Không muốn nói, nhưng phải nhảy vào còm vài chữ là: Iphone đang cạn ý tưởng thiết kế và thị phần sẽ xuống nữa với kiểu dáng, pin, etc như thế này (nếu đúng như hình ảnh đang đồn đoán trên mạng)....quá chán....SS đang từ từ bỏ xa Apple về mọi mặt.... mình cũng đang sd IP5S",khong muon noi nhung phai nhay vao com vai chu la   iphone dang can y tuong thiet ke va thi phan se xuong nua voi kieu dang pin etc nhu the nay neu dung nhu hinh anh dang don doan tren mang qua chan samsung dang tu bo xa apple ve moi mat minh cung dang sd ip5s
-1,xấu dzã man (rợ),xau dza man ro
-1,vẫn lại tròn ung ủng như s6 chán quá . thôi lại dùng tạm con vertu hu hu của mình vậy . chờ s8,van lai tron ung ung nhu s6 chan qua thoi lai dung tam con vertu hu cua minh vay cho s8
-1,"Thật sự mà nói sấu thê thảm, chắc hết ý tưởng rồi",that su ma noi sau the tham chac het y tuong roi
-1,Nhin cai camera noi la phat ro len roi,nhin cai camera noi la phat ro len roi
-1,quá xấu,qua xau
-1,Cạn kiệt ý tưỡng rồi. Hoặc đang ém hàng bùng nổ. Tôi nghỉ thế. Nói gì thì nói bảo mật của Apple thì miễn bàn.,can kiet y tuong roi hoac dang em hang bung no toi nghi the noi gi thi noi bao mat cua apple thi mien ban
-1,Hơi lồi nhỉ....,hoi loi nhi
-1,Android mà có ram 10GB thì cũng vất đi,android ma co ram 10gb thi cung vat di
-1,"Các siêu phẩm thấy cấu hình toàn tựa tựa nhau. Ko còn sự đột phá lớn nữa. Chỉ là nâng cấp. Khác nhau về kiểu dáng. Htc này vs giá trên thật lòng khó cạnh tranh mạnh vs siêu phẩm khác, chỉ dành cho fan của họ thôi.",cac sieu pham thay cau hinh toan tua nhau khong con su dot pha lon nua chi la nang cap khac nhau ve kieu dang htc nay voi gia tren that long kho canh tranh manh voi sieu pham khac chi danh cho fan cua ho thoi
-1,Cảm giác có gì đó không thích chiếc máy này,cam giac co gi do khong thich chiec may nay
-1,"iphone càng ngày càng nhiều lỗi, bphone trông lạ và đẹp hơn.",iphone cang ngay cang nhieu loi bphone trong la va dep hon
-1,LAI mot that bai nua cua Htc,lai mot that bai nua cua htc
-1,"thấy hấp dẫn, nhưng cục PIN thì....ôi thần linh ơi. nản.",thay hap dan nhung cuc pin thi oi than linh oi nan
-1,"Htc ngày càng hào phóng về dung lượng pin, 2200mA",htc ngay cang hao phong ve dung luong pin 2200 ma
-1,"Đã từ lâu htc luôn đưa ra cái giá ảo tưởng và rớt giá ngay sau đó. Con này mới ra tầm 13,14tr là đẹp 17tr ko cạnh tranh nổi s7 đâu",da tu lau htc luon dua ra cai gia ao tuong va rot gia ngay sau do con nay moi ra tam 13 14 tr la dep 17 tr khong canh tranh noi s7 dau
-1,"Tôi thấy cái nào cũng có cái ko tốt, như tôi đang dùng iphone, chỉ đc mỗi cái sành điệu, còn pin thì yếu, wifi thì kém, nghe nhạc thì chán",toi thay cai nao cung co cai khong tot nhu toi dang dung iphone chi duoc moi cai sanh dieu con pin thi yeu wifi thi kem nghe nhac thi chan
-1,"Cho cũng không dùng, quá xấu",cho cung khong dung qua xau
-1,Chát quá :(,chat qua
-1,"Hoang tưởng giá đây rồi. Một sản phẩm ""tái chế"" mà giá ngất ngưởng. Giá đó mua S6e chính hãng mới 100% hợp lý, dùng sướng hơn mấy lần.",hoang tuong gia day roi mot san pham tai che ma gia ngat nguong gia do mua s6e chinh hang moi 100   hop ly dung suong hon may lan
-1,Màn hình tối và mờ thì ông lại chống chế là bảo vệ mắt. Giúp cho mắt được đeo kính cận sớm,man hinh toi va mo thi ong lai chong che la bao ve mat giup cho mat duoc deo kinh can som
-1,Dù có cải thiện nhưng Vẫn xấu và nhìn thế nào ấy nhỉ!,du co cai thien nhung van xau va nhin the nao ay nhi
-1,"Ôi nhìn mấy cái góc bo tròn tròn kìa, nhìn ""đẳng cấp"" quá đi mất...",oi nhin may cai goc bo tron kia nhin dang cap qua di mat
-1,chả khác gì phiên bản cũ . hết,cha khac gi phien ban cu het
-1,Nếu thực sự như vậy thì năm nay Samsung lẫn Apple không có gì đột phá về thiết kế.,neu thuc su nhu vay thi nam nay samsung lan apple khong co gi dot pha ve thiet ke
-1,"tôi cũng vậy, nhưng ghét giá trên trời!",toi cung vay nhung ghet gia tren troi
-1,"Thích kiểu dáng S2 và S4 sau này, giờ S7 vs S6 cứ na ná nhau..CHÁN",thich kieu dang s2 va s4 sau nay gio s7 voi s6 cu na na nhau chan
-1,"Với giá tiền này tôi chọn pc , 40 triệu là dc 1 case và 1 màn siêu khủng rồi",voi gia tien nay toi chon pc 40 trieu la duoc 1 case va 1 man sieu khung roi
-1,"Quá đắt. Giá này có thể mua được FF A7 cũng của Sony, còn crop thì là Fujji XT1 quá ngon lành.",qua dat gia nay co the mua duoc ff a7 cung cua sony con crop thi la fujji xt1 qua ngon lanh
-1,Thêm 2 quả camera lồi ra như mắt ếch phía sau thì kinh hãi vô cùng!,them 2 qua camera loi ra nhu mat ech phia sau thi kinh hai vo cung
-1,"Thiết kế của HTC càng ngày càng tù túng, còn xấu hơn cả mấy con XiaoMi hay điện thoại bình dân khác.",thiet ke cua htc cang ngay cang tu tung con xau hon ca may con xiaomi hay dien thoai binh dan khac
-1,"vẫn đang dùng One M7, nó thật tuyệt và đẹp, không có nhu cầu nâng cấp, mẫu này không đẹp bằng",van dang dung one m7 no that tuyet va dep khong co nhu cau nang cap mau nay khong dep bang
-1,Loa đơn thì không còn là chính htc. Hy vọng là không phải M10 thực sư. Nó quá kém sang trọng. Nếu như trong hình nó là cái đt xấu nhất của dòng htc M versions,loa don thi khong con la chinh htc hy vong la khong phai m10 thuc su no qua kem sang trong neu nhu trong hinh no la cai dien thoai xau nhat cua dong htc minh versions
-1,"Tv 4k tầm 43 in mà giá 400usd thì ở Mỹ có LG và Sharp ở tầm giá này đầy ngập, cần gì chơi hiệu TQ",tv 4000 tam 43 in ma gia 400 usd thi o my co lg va sharp o tam gia nay day ngap can gi choi hieu trung quoc
-1,Mỏng làm gì nhỉ? trong khi chẳng thấy nói gì tăng dung lượng pin cả,mong lam gi nhi trong khi chang thay noi gi tang dung luong pin ca
-1,Pin iphone da yeu nay con yeu hon. qua chan cho iphone dung tu doi cu den doi moi y het nhau chang khac gi.,pin iphone da yeu nay con yeu hon qua chan cho iphone dung tu doi cu den doi moi y het nhau chang khac gi
-1,Mỏng làm gì...chỉ cần sinh lý của 7 khỏe như con 6s plus và ngoại hình nhỏ nhắn như 6 là được...,mong lam gi chi can sinh ly cua 7 khoe nhu con 6 s plus va ngoai hinh nho nhan nhu 6 la duoc
-1,Nhìn cục pin chán quá,nhin cuc pin chan qua
-1,Mua note4 có 6tr sd ngon hơn nhiều,mua note4 co 6 tr sd ngon hon nhieu
-1,"Mặt trước hao hao sony, nút home lại giống samsung, viền thì giống táo, nắp lưng y chang xperia ZL2. Không tin tưởng hàng TQ lắm.",mat truoc hao sony nut home lai giong samsung vien thi giong tao nap lung y chang xperia zl2 khong tin tuong hang trung quoc lam
-1,I phone 4 ; 5 dung lau dai phai kham mat va deo kinh can hay vien . Man hinh qua nho ; moi mat . Chg ai dung man hinh nho the nua du la I Phone . Man hinh 5inches tro len,i phone 4   5 dung lau dai phai kham mat va deo kinh can hay vien man hinh qua nho   moi mat chg ai dung man hinh nho the nua du la i phone man hinh 5 inches tro len
-1,Giá tầm 10 triệu thì mua con iPhone 6 hàng xách tay vẫn thích hơn.,gia tam 10 trieu thi mua con iphone 6 hang xach tay van thich hon
-1,"Sao lại nói là "" Bình cũ rượu mới"" nhỉ? Có cái quái gì mới đâu, thậm chí là thụt lùi mà.",sao lai noi la binh cu ruou moi nhi co cai quai gi moi dau tham chi la thut lui ma
-1,16GB là quá thấp! nhưng mua 64GB lại quá đắt! không biết bao giờ apple mới bỏ cái bản 16GB này để thay bằng 32GB đây!,16gb la qua thap nhung mua 64gb lai qua dat khong biet bao gio apple moi bo cai ban 16gb nay de thay bang 32gb day
-1,399 đô Mỹ nếu mua redmi note 3 còn dư tiền đi nhậu rửa máy !,399 do my neu mua redmi ghi 3 con du tien di nhau rua may
-1,"quá xấu, không có gì đột phá cho siêu phẩm S7, thất vọng",qua xau khong co gi dot pha cho sieu pham s7 that vong
-1,Xấu thật,xau that
-1,"Nhìn mặt trước giống S4 quá, viền trên và dưới quá dày, không đẹp chút nào.",nhin mat truoc giong s4 qua vien tren va duoi qua day khong dep chut nao
-1,Thật xấu...,that xau
-1,"Tưởng cái gì, phần mềm hỗ trợ chụp ảnh của SONY Experia đã có từ...quá lâu đời. Cốp nhặt ý tưởng đây mà!",tuong cai gi phan mem ho tro chup anh cua sony experia da co tu qua lau doi cop nhat y tuong day ma
-1,Máy xấu thật!...,may xau that
-1,Lừa đảo chắc chắc chắn là thế,lua dao chac chan la the
-1,Xấu khủng khiếp!,xau khung khiep
-1,"nếu mua bản 16G thì bộ nhớ trong chỉ còn khoảng 11G thôi , ko có thẻ nhớ là điểm yếu , nếu chụp ảnh nhiều và game nặng nên cân nhắc , theo t nên tím shop uy tín mà mua LG G3 Mỹ cho lành .",neu mua ban 16g thi bo nho trong chi con khoang 11g thoi khong co the nho la diem yeu neu chup anh nhieu va game nang nen can nhac theo toi nen tim shop uy tin ma mua lg g3 my cho lanh
1,"Không nên mua chuột cua Logitech, vì dùng nó rất khó đổi cái mới. Mình nghe thằng bạn xúi mua con M325 cách đây 5 năm, dù có cơ số lần rơi rớt quăng quật mà đến giờ vẫn chưa hư. Giờ đang thèm em MX Anywhere 2 này mà chuột cũ chưa hư sao mua chuột mới!",khong nen mua chuot cua logitech vi dung no rat kho doi cai moi minh nghe thang ban xui mua con m325 cach day 5 nam du co co so lan roi rot quang quat ma den gio van chua hu gio dang them em mx anywhere 2 nay ma chuot cu chua hu sao mua chuot moi
1,Cơ bản là thiết kế ôm chuột chưa đã Như hiện giờ em có được con chuột hàng nội địa Nhật đúng chất đã luôn…cầm rất phê Buffalo,co ban la thiet ke om chuot chua da nhu hien gio em co duoc con chuot hang noi dia nhat dung chat da luon   cam rat phe buffalo
1,Đang dùng con TT Esport Level10M mà cầm sang con Logitech g602 thấy quá ổn,dang dung con tt esport level10m ma cam sang con logitech g602 thay qua on
1,"Vừa sắm em M905, thấy nói ngon nhưng mới xài nên chưa đánh giá được...cảm nhận qua: đầm tay, chọn điểm click chính xác, wheel lăn 2 chế độ (trơn và cà nhắc) rất hay.. Giá: 1,699 tr. Mua của Trần Anh - Hà nôi",vua sam em m905 thay noi ngon nhung moi xai nen chua danh gia duoc cam nhan qua   dam tay chon diem click chinh xac wheel lan 2 che do tron va ca nhac rat hay gia   1699 tr mua cua tran anh   ha noi
1,"ôi. Logitech chính hãng,yêu lắm,hãng này thì lấy búa đập cũng chưa chắc hư. Bảo hành 3 năm cơ mà",oi logitech chinh hang yeu lam hang nay thi lay bua dap cung chua chac hu bao hanh 3 nam co ma
1,"Mình không đồng tình với bài viết này ở một số điểm Anywhere 2 là bản nâng cấp từ dòng Anywhere M905 và M910. bản này đã nhẹ hơn bản cũ rất nhiều rồi ạ. mình dùng Anywhere cũng từ con đời đầu tiên cho đến giờ đang dùng con mới nhất. Các nút click cũng nhẹ hơn, giòn hơn đời cũ không thấy đề cập. bao da xịn đi kèm dòng cũ cũng là một đặc trưng, nhưng dòng mới bị cắt giảm. Tóm lại nên làm một bài so sánh với dòng cũ thì hay hơn. để thấy được sự thay đổi hơn cái cũ ở chỗ nào và dở hơn ở chỗ nào . Xin cảm ơn.",minh khong dong tinh voi bai viet nay o mot so diem anywhere 2 la ban nang cap tu dong anywhere m905 va m910 ban nay da nhe hon ban cu rat nhieu roi a minh dung anywhere cung tu con doi dau tien cho den gio dang dung con moi nhat cac nut click cung nhe hon gion hon doi cu khong thay de cap bao da xin di kem dong cu cung la mot dac trung nhung dong moi bi cat giam tom lai nen lam mot bai so sanh voi dong cu thi hay hon de thay duoc su thay doi hon cai cu o cho nao va do hon o cho nao xin cam on
1,Anywhere phiên bản đầu sài 5 năm đã hỏng đâu mà đổi nhỉ,anywhere phien ban dau sai 5 nam da hong dau ma doi nhi
1,"Samsung về mảng chip bán dẫn, chip nhớ mạnh thật. Tuyệt vời",samsung ve mang chip ban dan chip nho manh that tuyet voi
1,"Không liên quan nhưng con TV Samsung cong đẹp quá, và nhìn hình cũng đẹp",khong lien quan nhung con tv samsung cong dep qua va nhin hinh cung dep
1,"Sưu tầm ko có nghĩa là sưu tầm đồ cũ mà còn sưu tầm cái độc, cái lạ, tất tần tật các thể loại máy chơi game của nintendo Bây giờ có nguời muốn chơi mấy game này trên tivi hiện đại nhưng ko muốn dùng thêm các phụ kiện chắp vá không chính hãng thì chẳng phải cái này rất hợp sao",suu tam khong co nghia la suu tam do cu ma con suu tam cai doc cai la tat tan tat cac the loai may choi game cua nintendo bay gio co nguoi muon choi may game nay tren tivi hien dai nhung khong muon dung them cac phu kien chap va khong chinh hang thi chang phai cai nay rat hop sao
1,"Hay, cá nhân mà có nhiều ý tưởng hay vãi",hay ca nhan ma co nhieu y tuong hay vai
