Class,Data,text
-1,Nhìn cục pin chán quá,nhìn cục pin chán quá
-1,Mua note4 có 6tr sd ngon hơn nhiều,mua note4 có 6 tr sd ngon hơn nhiều
-1,"Mặt trước hao hao sony, nút home lại giống samsung, viền thì giống táo, nắp lưng y chang xperia ZL2. Không tin tưởng hàng TQ lắm.",mặt trước hao sony nút home lại giống samsung viền thì giống táo nắp lưng y chang xperia zl2 không tin tưởng hàng trung quốc lắm
-1,I phone 4 ; 5 dung lau dai phai kham mat va deo kinh can hay vien . Man hinh qua nho ; moi mat . Chg ai dung man hinh nho the nua du la I Phone . Man hinh 5inches tro len,i phone 4   5 dung lau dai phai kham mat va deo kinh can hay vien man hinh qua nho   moi mat chg ai dung man hinh nho the nua du la i phone man hinh 5 inches tro len
-1,Giá tầm 10 triệu thì mua con iPhone 6 hàng xách tay vẫn thích hơn.,giá tầm 10 triệu thì mua con iphone 6 hàng xách tay vẫn thích hơn
-1,"Sao lại nói là "" Bình cũ rượu mới"" nhỉ? Có cái quái gì mới đâu, thậm chí là thụt lùi mà.",sao lại nói là bình cũ rượu mới nhỉ có cái quái gì mới đâu thậm chí là thụt lùi mà
-1,16GB là quá thấp! nhưng mua 64GB lại quá đắt! không biết bao giờ apple mới bỏ cái bản 16GB này để thay bằng 32GB đây!,16gb là quá thấp nhưng mua 64gb lại quá đắt không biết bao giờ apple mới bỏ cái bản 16gb này để thay bằng 32gb đây
-1,399 đô Mỹ nếu mua redmi note 3 còn dư tiền đi nhậu rửa máy !,399 đô mỹ nếu mua redmi ghi 3 còn dư tiền đi nhậu rửa máy
-1,"quá xấu, không có gì đột phá cho siêu phẩm S7, thất vọng",quá xấu không có gì đột phá cho siêu phẩm s7 thất vọng
-1,Xấu thật,xấu thật
-1,"Nhìn mặt trước giống S4 quá, viền trên và dưới quá dày, không đẹp chút nào.",nhìn mặt trước giống s4 quá viền trên và dưới quá dày không đẹp chút nào
-1,Thật xấu...,thật xấu
-1,"Tưởng cái gì, phần mềm hỗ trợ chụp ảnh của SONY Experia đã có từ...quá lâu đời. Cốp nhặt ý tưởng đây mà!",tưởng cái gì phần mềm hỗ trợ chụp ảnh của sony experia đã có từ quá lâu đời cốp nhặt ý tưởng đây mà
-1,Máy xấu thật!...,máy xấu thật
-1,Lừa đảo chắc chắc chắn là thế,lừa đảo chắc chắn là thế
-1,Xấu khủng khiếp!,xấu khủng khiếp
-1,"nếu mua bản 16G thì bộ nhớ trong chỉ còn khoảng 11G thôi , ko có thẻ nhớ là điểm yếu , nếu chụp ảnh nhiều và game nặng nên cân nhắc , theo t nên tím shop uy tín mà mua LG G3 Mỹ cho lành .",nếu mua bản 16g thì bộ nhớ trong chỉ còn khoảng 11g thôi không có thẻ nhớ là điểm yếu nếu chụp ảnh nhiều và game nặng nên cân nhắc theo tôi nên tím shop uy tín mà mua lg g3 mỹ cho lành
1,"Không nên mua chuột cua Logitech, vì dùng nó rất khó đổi cái mới. Mình nghe thằng bạn xúi mua con M325 cách đây 5 năm, dù có cơ số lần rơi rớt quăng quật mà đến giờ vẫn chưa hư. Giờ đang thèm em MX Anywhere 2 này mà chuột cũ chưa hư sao mua chuột mới!",không nên mua chuột cua logitech vì dùng nó rất khó đổi cái mới mình nghe thằng bạn xúi mua con m325 cách đây 5 năm dù có cơ số lần rơi rớt quăng quật mà đến giờ vẫn chưa hư giờ đang thèm em mx anywhere 2 này mà chuột cũ chưa hư sao mua chuột mới
1,Cơ bản là thiết kế ôm chuột chưa đã Như hiện giờ em có được con chuột hàng nội địa Nhật đúng chất đã luôn…cầm rất phê Buffalo,cơ bản là thiết kế ôm chuột chưa đã như hiện giờ em có được con chuột hàng nội địa nhật đúng chất đã luôn   cầm rất phê buffalo
1,Đang dùng con TT Esport Level10M mà cầm sang con Logitech g602 thấy quá ổn,đang dùng con tt esport level10m mà cầm sang con logitech g602 thấy quá ổn
1,"Vừa sắm em M905, thấy nói ngon nhưng mới xài nên chưa đánh giá được...cảm nhận qua: đầm tay, chọn điểm click chính xác, wheel lăn 2 chế độ (trơn và cà nhắc) rất hay.. Giá: 1,699 tr. Mua của Trần Anh - Hà nôi",vừa sắm em m905 thấy nói ngon nhưng mới xài nên chưa đánh giá được cảm nhận qua   đầm tay chọn điểm click chính xác wheel lăn 2 chế độ trơn và cà nhắc rất hay giá   1699 tr mua của trần anh   hà nôi
1,"ôi. Logitech chính hãng,yêu lắm,hãng này thì lấy búa đập cũng chưa chắc hư. Bảo hành 3 năm cơ mà",ôi logitech chính hãng yêu lắm hãng này thì lấy búa đập cũng chưa chắc hư bảo hành 3 năm cơ mà
1,"Mình không đồng tình với bài viết này ở một số điểm Anywhere 2 là bản nâng cấp từ dòng Anywhere M905 và M910. bản này đã nhẹ hơn bản cũ rất nhiều rồi ạ. mình dùng Anywhere cũng từ con đời đầu tiên cho đến giờ đang dùng con mới nhất. Các nút click cũng nhẹ hơn, giòn hơn đời cũ không thấy đề cập. bao da xịn đi kèm dòng cũ cũng là một đặc trưng, nhưng dòng mới bị cắt giảm. Tóm lại nên làm một bài so sánh với dòng cũ thì hay hơn. để thấy được sự thay đổi hơn cái cũ ở chỗ nào và dở hơn ở chỗ nào . Xin cảm ơn.",mình không đồng tình với bài viết này ở một số điểm anywhere 2 là bản nâng cấp từ dòng anywhere m905 và m910 bản này đã nhẹ hơn bản cũ rất nhiều rồi ạ mình dùng anywhere cũng từ con đời đầu tiên cho đến giờ đang dùng con mới nhất các nút click cũng nhẹ hơn giòn hơn đời cũ không thấy đề cập bao da xịn đi kèm dòng cũ cũng là một đặc trưng nhưng dòng mới bị cắt giảm tóm lại nên làm một bài so sánh với dòng cũ thì hay hơn để thấy được sự thay đổi hơn cái cũ ở chỗ nào và dở hơn ở chỗ nào xin cảm ơn
1,Anywhere phiên bản đầu sài 5 năm đã hỏng đâu mà đổi nhỉ,anywhere phiên bản đầu sài 5 năm đã hỏng đâu mà đổi nhỉ
1,"Samsung về mảng chip bán dẫn, chip nhớ mạnh thật. Tuyệt vời",samsung về mảng chip bán dẫn chip nhớ mạnh thật tuyệt vời
1,"Không liên quan nhưng con TV Samsung cong đẹp quá, và nhìn hình cũng đẹp",không liên quan nhưng con tv samsung cong đẹp quá và nhìn hình cũng đẹp
1,"Sưu tầm ko có nghĩa là sưu tầm đồ cũ mà còn sưu tầm cái độc, cái lạ, tất tần tật các thể loại máy chơi game của nintendo Bây giờ có nguời muốn chơi mấy game này trên tivi hiện đại nhưng ko muốn dùng thêm các phụ kiện chắp vá không chính hãng thì chẳng phải cái này rất hợp sao",sưu tầm không có nghĩa là sưu tầm đồ cũ mà còn sưu tầm cái độc cái lạ tất tần tật các thể loại máy chơi game của nintendo bây giờ có người muốn chơi mấy game này trên tivi hiện đại nhưng không muốn dùng thêm các phụ kiện chắp vá không chính hãng thì chẳng phải cái này rất hợp sao
1,"Hay, cá nhân mà có nhiều ý tưởng hay vãi",hay cá nhân mà có nhiều ý tưởng hay vãi
1,"​Quan trọng là đối với mình, Apple Watch thực sự không để thay thế smartphone. Mình có quan điểm là smart watch là một phần mở rộng để giúp mình truy cập thông tin nhanh hơn, tiện hơn. Nó giống như cách mobile browser giúp chúng ta không còn phải cắm mặt vào PC/laptop để xem web vậy, giờ mình có thể xem được thời tiết ngay khi ngủ dậy, chỉ cần đưa cổ tay ra là lên được máy bay (rất tiẹnkhi đang túi tắm lỉnh kỉnh). Cá nhân mình tin tưởng vào tương lai của smart watch nói chung chứ không chỉ Apple Watch bởi vì các hãng khác cũng sẽ nhanh chóng đưa những tiẹn dụng của smart watch đến người dùng và ngay cả AW cũng cần nhiều cải tiến hơn nữa (hiện AW còn cần rất nhiều cải tiến). Nếu các bạn định vị smartwatch đúng với những gì nó có thể cung cấp, các bạn sẽ có thể khai thác được nhiều hơn từ nó để cuộc sống tiện lợi hơn, nhiều thời gian cho những mối quan tâm và thú vui khác hơn Trước hết, để tránh các tranh luận không tốt, mình xin được nói luôn mấy ý: - Bài này mình viết về kinh nghiệm và trải nghiệm cá nhân của mình sau một thời gian dùng Apple Watch. Nó có thể phù hợp với bạn, có thể không -> xin đừng bình luận kiểu ""Tôi không cần cái đó"" - Mình sống ở Mỹ, chắc chắn cuộc sống khác đa số các bạn -> xin đừng nói ""Chả có tác dụng ở VN"" - Bài này chỉ nói về cách mình ứng dụng Apple Watch vào cuộc sống của mình -> xin đừng nói và tranh luận về thiết kế hay giá cả đắt rẻ - Bài này chỉ nói về cách tốt nhất để tận dụng Apple Watch -> xin đừng so dánh với các đồng hồ khác, kể cả cổ điển lẫn smart watch Ok, mình xin được bắt đầu với hình ảnh đầu tiên, Apple Watch trên tay mình. Cái mình mua là Apple Watch bản Stainless steel, dây Milanese. Mình dùng mặt đồng hồ rất nhiều thông tin vì mình đề cao productivity hơn là cố để nó nhìn giống đồng hồ thường Apple Watch có phân Glance, là các thông tin có thể được truy cập nhanh bằng cách vuốt từ dưới lên trên. Ngoài các thông tin sẵn có của Apple Watch như heart beat, activities, mình có đưa 1 số thông tin mình hay cần xem ra Glance: - Thời tiết là thứ hàng sáng mình luôn phải xem - iHearRadio vì mình nghe thường xuyên - Flight track, mình bay gần như hàng tuần nên rất cần cái này Một trong các lý do mình dùng iPhone là vì có Passbook. Apple Watch đã giúp việc dùng Passbook trở nên thuận tiện hơn trước rất nhiều - Đi xem phim cuối tuần chỉ cần scan barcode trong AW vào máy soát vé là xong - Đi uống Starbucks, chỉ cần scan AW là cũng thanh toán nhanh chóng - Boarding chuyến bay vô cùng dễ dàng vì boarding pass sẵn ngay trong AW, scan vào đầu đọc ở gate là xong - Đi ăn McDonald mà vừa quên ví vừa không có tiền mặt, đã có Apple Pay Mình cũng thường xuyên dùng các app sau trên AW: - Uber là thứ không thể thiếu với mình, giờ gọi xe quá đơn giản - Theo dõi chi tiêu với Mint - Tra cứu password các kiểu tiện lợi với 1Password - Xem các đồ mình mua bao giờ được delivered với Deliveries - Tìm chỗ ăn uống với Yelp, cái này hay đi công tác như mình rất là cần - Đọc báo với Flipboard - Xem thông tin thẻ tín dụng - Xem các công việc cần làm (to do list) - Trình chiếu Powerpoint cùng với iPhone và AW (rất ấn tượng với khách hàng ) Còn một số ứng dụng khá hay nữa nhưng mình chưa sử dụng thường xuyên nên không giới thiệu ở đây (track golf score chẳng hạn) Quan trọng là đối với mình, Apple Watch thực sự không để thay thế smartphone. Mình có quan điểm là smart watch là một phần mở rộng để giúp mình truy cập thông tin nhanh hơn, tiện hơn. Nó giống như cách mobile browser giúp chúng ta không còn phải cắm mặt vào PC/laptop để xem web vậy, giờ mình có thể xem được thời tiết ngay khi ngủ dậy, chỉ cần đưa cổ tay ra là lên được máy bay (rất tiẹnkhi đang túi tắm lỉnh kỉnh). Cá nhân mình tin tưởng vào tương lai của smart watch nói chung chứ không chỉ Apple Watch bởi vì các hãng khác cũng sẽ nhanh chóng đưa những tiẹn dụng của smart watch đến người dùng và ngay cả AW cũng cần nhiều cải tiến hơn nữa (hiện AW còn cần rất nhiều cải tiến). Nếu các bạn định vị smartwatch đúng với những gì nó có thể cung cấp, các bạn sẽ có thể khai thác được nhiều hơn từ nó để cuộc sống tiện lợi hơn, nhiều thời gian cho những mối quan tâm và thú vui khác hơn",quan trọng là đối với mình apple watch thực sự không để thay thế smartphone mình có quan điểm là smart watch là một phần mở rộng để giúp mình truy cập thông tin nhanh hơn tiện hơn nó giống như cách mobile browser giúp chúng ta không còn phải cắm mặt vào pc   laptop để xem web vậy giờ mình có thể xem được thời tiết ngay khi ngủ dậy chỉ cần đưa cổ tay ra là lên được máy bay rất tiẹnkhi đang túi tắm lỉnh kỉnh cá nhân mình tin tưởng vào tương lai của smart watch nói chung chứ không chỉ apple watch bởi vì các hãng khác cũng sẽ nhanh chóng đưa những tiẹn dụng của smart watch đến người dùng và ngay cả aw cũng cần nhiều cải tiến hơn nữa hiện aw còn cần rất nhiều cải tiến nếu các bạn định vị smartwatch đúng với những gì nó có thể cung cấp các bạn sẽ có thể khai thác được nhiều hơn từ nó để cuộc sống tiện lợi hơn nhiều thời gian cho những mối quan tâm và thú vui khác hơn trước hết để tránh các tranh luận không tốt mình xin được nói luôn mấy ý     bài này mình viết về kinh nghiệm và trải nghiệm cá nhân của mình sau một thời gian dùng apple watch nó có thể phù hợp với bạn có thể không    xin đừng bình luận kiểu tôi không cần cái đó   mình sống ở mỹ chắc chắn cuộc sống khác đa số các bạn    xin đừng nói chả có tác dụng ở việt nam   bài này chỉ nói về cách mình ứng dụng apple watch vào cuộc sống của mình    xin đừng nói và tranh luận về thiết kế hay giá cả đắt rẻ   bài này chỉ nói về cách tốt nhất để tận dụng apple watch    xin đừng so dánh với các đồng hồ khác kể cả cổ điển lẫn smart watch được mình xin được bắt đầu với hình ảnh đầu tiên apple watch trên tay mình cái mình mua là apple watch bản stainless steel dây milanese mình dùng mặt đồng hồ rất nhiều thông tin vì mình đề cao productivity hơn là cố để nó nhìn giống đồng hồ thường apple watch có phân glance là các thông tin có thể được truy cập nhanh bằng cách vuốt từ dưới lên trên ngoài các thông tin sẵn có của apple watch như heart beat activities mình có đưa 1 số thông tin mình hay cần xem ra glance     thời tiết là thứ hàng sáng mình luôn phải xem   ihearradio vì mình nghe thường xuyên   flight track mình bay gần như hàng tuần nên rất cần cái này một trong các lý do mình dùng iphone là vì có passbook apple watch đã giúp việc dùng passbook trở nên thuận tiện hơn trước rất nhiều   đi xem phim cuối tuần chỉ cần scan barcode trong aw vào máy soát vé là xong   đi uống starbucks chỉ cần scan aw là cũng thanh toán nhanh chóng   boarding chuyến bay vô cùng dễ dàng vì boarding pass sẵn ngay trong aw scan vào đầu đọc ở gate là xong   đi ăn mcdonald mà vừa quên ví vừa không có tiền mặt đã có apple pay mình cũng thường xuyên dùng các app sau trên aw     uber là thứ không thể thiếu với mình giờ gọi xe quá đơn giản   theo dõi chi tiêu với mint   tra cứu password các kiểu tiện lợi với 1p assword   xem các đồ mình mua bao giờ được delivered với deliveries   tìm chỗ ăn uống với yelp cái này hay đi công tác như mình rất là cần   đọc báo với flipboard   xem thông tin thẻ tín dụng   xem các công việc cần làm to do list   trình chiếu powerpoint cùng với iphone và aw rất ấn tượng với khách hàng còn một số ứng dụng khá hay nữa nhưng mình chưa sử dụng thường xuyên nên không giới thiệu ở đây track golf score chẳng hạn quan trọng là đối với mình apple watch thực sự không để thay thế smartphone mình có quan điểm là smart watch là một phần mở rộng để giúp mình truy cập thông tin nhanh hơn tiện hơn nó giống như cách mobile browser giúp chúng ta không còn phải cắm mặt vào pc   laptop để xem web vậy giờ mình có thể xem được thời tiết ngay khi ngủ dậy chỉ cần đưa cổ tay ra là lên được máy bay rất tiẹnkhi đang túi tắm lỉnh kỉnh cá nhân mình tin tưởng vào tương lai của smart watch nói chung chứ không chỉ apple watch bởi vì các hãng khác cũng sẽ nhanh chóng đưa những tiẹn dụng của smart watch đến người dùng và ngay cả aw cũng cần nhiều cải tiến hơn nữa hiện aw còn cần rất nhiều cải tiến nếu các bạn định vị smartwatch đúng với những gì nó có thể cung cấp các bạn sẽ có thể khai thác được nhiều hơn từ nó để cuộc sống tiện lợi hơn nhiều thời gian cho những mối quan tâm và thú vui khác hơn
1,"Vấn đề lớn nhất là không chỉ ở Việt Nam mà khắp nơi trên TG bây giờ không có AW để mua, với em riêng cái app phục vụ rèn luyện thể thao là vô cùng đáng tiền rồi. Chủ thớt viết bài câu và nghĩa rõ ràng quá, đúng là sống ở Mỹ dù là người có nguồn gốc ở đâu cũng dễ dàng chở nên văn minh hơn, tks chủ thớt vì bài đánh giá.",vấn đề lớn nhất là không chỉ ở việt nam mà khắp nơi trên tg bây giờ không có aw để mua với em riêng cái app phục vụ rèn luyện thể thao là vô cùng đáng tiền rồi chủ thớt viết bài câu và nghĩa rõ ràng quá đúng là sống ở mỹ dù là người có nguồn gốc ở đâu cũng dễ dàng chở nên văn minh hơn thanks chủ thớt vì bài đánh giá
1,"1 cảm giác rất khác bác ạ, rung nhẹ nhưng lại đủ để cảm nhận. thú vị. Giá mà ứng dụng công nghệ rung này vào toy thì thôi rồi )",1 cảm giác rất khác bác ạ rung nhẹ nhưng lại đủ để cảm nhận thú vị giá mà ứng dụng công nghệ rung này vào toy thì thôi rồi
1,"Những thứ khác mình không nói (khó để giải thích cho những người vẫn ra sân bay check in tại quầy lấy boarding pass cái Passbook nó tiện thế nào được) nhưng về việc trình chiếu PPT thì mình giải thích thêm: Với công việc của mình (của mình thôi nhé, không nhất thiết giống các bạn), mình phải dùng PPT rất nhiều và nhiều khi không được chuẩn bị trước. Do vậy phone của mình thường xuyên được dùng để trình chiếu (lightning to VGA hoặc to HDMI) Nếu bạn đã từng đưa PPT từ phone ra máy chiếu bạn sẽ thấy ngay 1 sự bất tiện là mình luôn phải ở gần máy chiếu vì adapter video out rất ngắn. Với AW thì mình có thể để phone cắm vào máy chiếu và ngồi đâu trong phòng cũng trình chiếu được. Đây là thực tế công việc của mình, không phải bịa ra cho vui.",những thứ khác mình không nói khó để giải thích cho những người vẫn ra sân bay kiểm tra in tại quầy lấy boarding pass cái passbook nó tiện thế nào được nhưng về việc trình chiếu ppt thì mình giải thích thêm   với công việc của mình của mình thôi nhé không nhất thiết giống các bạn mình phải dùng ppt rất nhiều và nhiều khi không được chuẩn bị trước do vậy phone của mình thường xuyên được dùng để trình chiếu lightning to vga hoặc to hdmi nếu bạn đã từng đưa ppt từ phone ra máy chiếu bạn sẽ thấy ngay 1 sự bất tiện là mình luôn phải ở gần máy chiếu vì adapter video out rất ngắn với aw thì mình có thể để phone cắm vào máy chiếu và ngồi đâu trong phòng cũng trình chiếu được đây là thực tế công việc của mình không phải bịa ra cho vui
1,"Nếu dùng Apple Watch thì còn khỏi cần Touch ID nữa cơ. Thò tay vào máy là xong. Apple Watch sẽ bắt nhập code khi mình đeo, sau đó nó sẽ hiểu là mình vẫn đang đeo và ko hỏi code nữa. Nếu mình tháo ra và đeo lại thì nó sẽ biết và bắt nhập code lại. Cái này khá là tiện mà vẫn an toàn.",nếu dùng apple watch thì còn khỏi cần touch id nữa cơ thò tay vào máy là xong apple watch sẽ bắt nhập code khi mình đeo sau đó nó sẽ hiểu là mình vẫn đang đeo và không hỏi code nữa nếu mình tháo ra và đeo lại thì nó sẽ biết và bắt nhập code lại cái này khá là tiện mà vẫn an toàn
1,"Mới mua con Apple watch dây kim loại, và thấy đẹp hơn moto 360 rất nhiều, theo quan điểm của Mình thui nha.",mới mua con apple watch dây kim loại và thấy đẹp hơn moto 360 rất nhiều theo quan điểm của mình thôi nha
1,"Chả hiểu mọi người cần pin dùng lâu đến như thế nào mới đủ vì một ngày, hai ngày hay 1 tuần thì cũng vẫn cứ phải sạc. Mình dùng aw từ sáng đến 8h tối vẫn còn 70% pin. Nói chung khá hài lòng với những gì aw mang lại.",chả hiểu mọi người cần pin dùng lâu đến như thế nào mới đủ vì một ngày hai ngày hay 1 tuần thì cũng vẫn cứ phải sạc mình dùng aw từ sáng đến 8 giờ tối vẫn còn 70   pin nói chung khá hài lòng với những gì aw mang lại
1,Đẹp,đẹp
1,Câu trả lời là có. Vậy mới gọi là thông minh chứ,câu trả lời là có vậy mới gọi là thông minh chứ
1,"Đang dùng Mi4 thấy ưng ý lắm, không muốn đổi",đang dùng mi4 thấy ưng ý lắm không muốn đổi
1,"Yêu MI ngay từ cái nhìn đầu tiên, vẫn mong chờ cái màn hình lớn hơn 1 tí thôi Soi các chi tiết em xác nhận đây ko phải là tự nhiên nhé...ung thư đấy chủ thớt",yêu mi ngay từ cái nhìn đầu tiên vẫn mong chờ cái màn hình lớn hơn 1 tí thôi soi các chi tiết em xác nhận đây không phải là tự nhiên nhé ung thư đấy chủ thớt
1,Đang dùng M1s khá ngon.Mà Xiaomi thứ gì cũng làm được.,đang dùng m1s khá ngon mà xiaomi thứ gì cũng làm được
1,Qua ngon cho doi Xiaomi,qua ngon cho doi xiaomi
1,"Xiaomi tham gia đủ loại nhỉ. Riêng vong này se ủng hộ. Thích những thiết kế vậy , đơn giản, tốt, deo không sợ hư va đặt biệt la pin tốt gia mềm",xiaomi tham gia đủ loại nhỉ riêng vong này se ủng hộ thích những thiết kế vậy đơn giản tốt deo không sợ hư va đặt biệt la pin tốt gia mềm
1,sau khi xem xong tim mình đập CHỊCH! CHỊCH! CHỊCH! CHỊCH! ... rất nhanh,sau khi xem xong tim mình đập chịch chịch chịch chịch rất nhanh
1,Ngon Sau mấy đời thì đã có màn hình,ngon sau mấy đời thì đã có màn hình
1,Giá đáng nể,giá đáng nể
1,Cần ngay 1 em,cần ngay 1 em
1,"Redmi 3 thôi dùng đã ok r bác ơi, chưa nói đến redmi 3 pro",redmi 3 thôi dùng đã được rồi bác ơi chưa nói đến redmi 3 pro
1,hàng xiaomi ai chưa dùng thì chưa thể biết được . Dùng rồi mới thấy ngon bổ rẻ là như thế nào . đang dùng mi4 và cảm thấy hài lòng kinh khủng . Hóng các thương gia nhập em mi band 2 này về là xúc cho 2 thứ nó giao cấu với nhau !,hàng xiaomi ai chưa dùng thì chưa thể biết được dùng rồi mới thấy ngon bổ rẻ là như thế nào đang dùng mi4 và cảm thấy hài lòng kinh khủng hóng các thương gia nhập em mi band 2 này về là xúc cho 2 thứ nó giao cấu với nhau
1,"Quá ngon, về VN sẽ hốt 1 em.",quá ngon về việt nam sẽ hốt 1 em
1,"cấu hình ngon, GTX 960M GDDR5, k biết bên trong bộ lòng có ngon hơn GL552VX k nửa.",cấu hình ngon gtx 960m gddr5 không biết bên trong bộ lòng có ngon hơn gl552vx không nửa
1,Quá đẹp,quá đẹp
1,Nhìn rất đẹp và nam tính..!,nhìn rất đẹp và nam tính
1,Quá đẹp và sang trọng ước mơ 1 con,quá đẹp và sang trọng ước mơ 1 con
1,đẹp quá,đẹp quá
1,Cá nhân mình thấy dòng C này còn đẹp hơn dong A nữa..!!,cá nhân mình thấy dòng chị này còn đẹp hơn dong anh nữa
1,Điện thoại rẻ tiền của Samsung giờ nhìn còn đẹp hơn cả iphone.,điện thoại rẻ tiền của samsung giờ nhìn còn đẹp hơn cả iphone
1,"Thôi ko mơ mộng SE nữa, rước em này cho lành thôi, chờ sam Việt Nam bán giá bao nhiêu nữa thôi",thôi không mơ mộng se nữa rước em này cho lành thôi chờ sam việt nam bán giá bao nhiêu nữa thôi
1,Năng lực sản xuất của Samsung thật là mạnh. Họ hạ được giá thành sản phẩm khiến các hãng khác cũng mệt.,năng lực sản xuất của samsung thật là mạnh họ hạ được giá thành sản phẩm khiến các hãng khác cũng mệt
1,Máy đẹp thế này không biết giá cả về việt nam sẽ thế nào?,máy đẹp thế này không biết giá cả về việt nam sẽ thế nào
1,Điện thoại nào dùng cho cv nhiều là tôi dùng. Cái này note làm tốt hơn ip,điện thoại nào dùng cho công việc nhiều là tôi dùng cái này ghi làm tốt hơn iphone
1,ước gì có em này,ước gì có em này
1,ngang G4 là cam của LG thuộc top rồi thánh ơi,ngang g4 là cam của lg thuộc top rồi thánh ơi
1,Thế thì còn gì tính bảo mật của BB nữa. Tôi yêu BB.,thế thì còn gì tính bảo mật của bb nữa tôi yêu bb
1,Bb no.1,bb no 1
1,Cảm thấy hài lòng với note 4 vì mới đc cạp nhật lên android 6.0.1,cảm thấy hài lòng với ghi 4 vì mới được cạp nhật lên android
1,"Chính hãng 17tr thì xách tay tầm 14-15, Chờ rớt xuống 12tr thì rất đáng sở hữu chứ. Thiết kế đẹp, hoàn thiện sp tốt.",chính hãng 17 tr thì xách tay tầm 14   15 chờ rớt xuống 12 tr thì rất đáng sở hữu chứ thiết kế đẹp hoàn thiện sp tốt
1,Ủng hộ,ủng hộ
1,"Mình vẫn mong chờ nó ra từng ngày, để cho con S7 Edge nó giảm giá. :D",mình vẫn mong chờ nó ra từng ngày để cho con s7 edge nó giảm giá vui
1,"Mình vừa đón bé SE về vì em ấy không có mắt lồi, trẻ, khỏe, chỉ cái tội không bóng bẩy như 5s thôi. Hehehe, mình không thich mắt lồi",mình vừa đón bé se về vì em ấy không có mắt lồi trẻ khỏe chỉ cái tội không bóng bẩy như 5 s thôi hehehe mình không thích mắt lồi
1,"Quá đẹp , mong là sẽ có giá vừa phải.",quá đẹp mong là sẽ có giá vừa phải
1,"Đã chuẩn bị từ lâu rồi. Hiện đủ tiền mua Iphone 6 Plus, từ giờ tới tháng 9 chắc gom đc thêm ít để tậu em này.",đã chuẩn bị từ lâu rồi hiện đủ tiền mua iphone 6 plus từ giờ tới tháng 9 chắc gom được thêm ít để tậu em này
1,1 năm trước mình mua con sony xperia SP hàng like new của Nhật dùng cũng khá là ok,1 năm trước mình mua con sony xperia sp hàng like new của nhật dùng cũng khá là được
1,"mình cũng chẳng phải là dân buôn, chỉ tiện thì xách về được kiếm xí lãi thôi. nhưng nói chung điện thoại Nhật ngon, chính sách ngày càng thoáng, chơi được thì miễn bàn",mình cũng chẳng phải là dân buôn chỉ tiện thì xách về được kiếm xí lãi thôi nhưng nói chung điện thoại nhật ngon chính sách ngày càng thoáng chơi được thì miễn bàn
1,"Lên ver 4.0 thì chuông cuôc gọi vẫn như ở bản 2.3, bạn ah . Nghe nhạc thì không bị lỗi như ở bản 2.3 khi nghe bằng music gốc của máy, còn tai nghe mình không có nên chưa test được, nói chung là mọi thứ ổn định hơn...",lên ver thì chuông cuôc gọi vẫn như ở bản bạn à nghe nhạc thì không bị lỗi như ở bản khi nghe bằng music gốc của máy còn tai nghe mình không có nên chưa test được nói chung là mọi thứ ổn định hơn
1,"Thế hóa ra, nó chả fai nhựa, chả fai kim loại , nó là sợi tổng hợp . Nếu vậy thì siêu nhẹ và siêu cứng . Quá ổn.",thế hóa ra nó chả fai nhựa chả fai kim loại nó là sợi tổng hợp nếu vậy thì siêu nhẹ và siêu cứng quá ổn
1,nhưng công nhận thiết kế của nó đi trước thời đại.viền mỏng.màn tiết kiệm điện.vỏ sau nhựa.ừ thì nhựa đấy.so với nhựa của mấy con samsung đi.khác lắmvị trí loa mình rất ưng,nhưng công nhận thiết kế của nó đi trước thời đại viền mỏng màn tiết kiệm điện vỏ sau nhựa ừ thì nhựa đấy so với nhựa của mấy con samsung đi khác lắmvị trí loa mình rất ưng
1,"Qua một thời gian dùng thì nhận thấy con này dùng ngon, hình thức đẹp, hàng độc rất ít khi bị đụng hàng. Ghét mỗi tội là chưa up được bản rom có tiếng Việt thôi.",qua một thời gian dùng thì nhận thấy con này dùng ngon hình thức đẹp hàng độc rất ít khi bị đụng hàng ghét mỗi tội là chưa lên được bản rom có tiếng việt thôi
1,"sản xuất tại Trung Quốc là nhà máy đặt tại đó thôi bác.còn thì về dòng điện thoại Nhật này bác có thể yên tâm hoàn toàn về phần cứng,chất lừ",sản xuất tại trung quốc là nhà máy đặt tại đó thôi bác còn thì về dòng điện thoại nhật này bác có thể yên tâm hoàn toàn về phần cứng chất lừ
1,Chụp hình ngon bạn ah,chụp hình ngon bạn à
1,"quá đẹp cho một siêu phẩm, đậm chất phong cách nhật bản, sáng tạo, khác biệt, và đặc biệt là nhìn rất chất..",quá đẹp cho một siêu phẩm đậm chất phong cách nhật bản sáng tạo khác biệt và đặc biệt là nhìn rất chất
1,Kết em này rồi đấy. Quất thôi. Khoái nhất cái món khóa ứng dùng và hình ảnh,kết em này rồi đấy quất thôi khoái nhất cái món khóa ứng dùng và hình ảnh
1,camera chup thiếu sáng như vay la quá tuyệt vời roi.,camera chup thiếu sáng như vay la quá tuyệt vời roi
1,Voi cau hinh khung the nay gia 14 cu la re day chu....minh dung g pro ma nhin con nay ma phat them....,voi cau hinh khung the nay gia 14 cu la re day chu minh dung g pro ma nhin con nay ma phat them
